Index,demand
423,0.02627519
424,0.8045638
425,0.9658793
426,0.88559836
427,0.047976464
428,0.033112638
429,0.24260698
430,0.12098568
431,0.026232824
432,0.017185306
433,0.025736405
434,0.026886465
435,0.053956613
436,0.10968206
437,0.05027336
438,0.38579753
439,0.47825408
440,0.081930324
441,0.13926545
442,0.14754422
443,0.2567796
444,0.090271495
445,0.23638967
446,0.09338052
447,0.030926181
448,0.08869691
449,0.12087383
450,0.085291184
451,0.042202428
452,0.028652217
453,0.31084374
454,0.38778266
455,0.13511986
456,0.061693307
457,0.034700893
458,0.23642442
459,0.06173156
460,0.27935088
461,0.040165212
462,0.05016185
463,0.044807017
464,0.029381985
465,0.021690598
466,0.053603284
467,0.051359452
468,0.24291168
469,0.7301942
470,0.3773222
471,0.39208224
472,0.115367725
473,0.19101875
474,0.2346955
475,0.3921001
476,0.08456822
477,0.031638857
478,0.041537113
479,0.038078513
480,0.2286329
481,0.1582467
482,0.07134695
483,0.2566588
484,0.29223895
485,0.2553523
486,0.9788531
487,0.10496665
488,0.023446362
489,0.124687105
490,0.22481023
491,0.026708815
492,0.06363795
493,0.39500743
494,0.011834186
495,0.087537564
496,0.053196784
497,0.042549923
498,0.062452003
499,0.23383059
500,0.3748094
501,0.35446468
502,0.47497195
503,0.3911115
504,0.158961
505,0.15952408
506,0.24820302
507,0.012830021
508,0.024072044
509,0.15208885
510,0.093725644
511,0.05410251
512,0.15977775
513,0.16940995
514,0.43999392
515,0.17428677
516,0.018461427
517,0.05819772
518,0.09417247
519,0.083321385
520,0.0736934
521,0.010965209
522,0.00855978
523,0.012232692
524,0.03349874
525,0.08672242
526,0.103730425
527,0.09626809
528,0.15828256
529,0.3794974
530,0.66409373
531,0.38614616
532,0.39861566
533,0.4841443
534,0.10386224
535,0.015717931
536,0.043417126
537,0.076282434
538,0.12415719
539,0.19615768
540,0.096645914
541,0.019291874
542,0.06652946
543,0.14231579
544,0.019076481
545,0.0
546,0.057130698
547,0.14300181
548,0.025016751
549,0.016694875
550,0.040221006
551,0.016073026
552,0.009458283
553,0.049032707
554,0.082566194
555,0.06653601
556,0.13990404
557,0.27483162
558,0.41060907
559,0.38060698
560,0.7220206
561,0.6050085
562,0.36410233
563,0.08816911
564,0.042145543
565,0.02191291
566,0.06363832
567,0.0871777
568,0.0180038
569,0.040174704
570,0.4096657
571,0.04490669
572,0.017204158
573,0.07183085
574,0.040828552
575,0.07956228
576,0.039836287
577,0.04554056
578,0.017473778
579,0.06762395
580,0.023702458
581,0.026050987
582,0.03502675
583,0.10368465
584,0.14259556
585,0.49463826
586,0.37861973
587,0.17954661
588,0.6838787
589,0.3925423
590,0.4001224
591,0.1772645
592,0.066406205
593,0.027611779
594,0.06465043
595,0.061557915
596,0.053271946
597,0.045884747
598,0.042710006
599,0.4034015
600,0.092470326
601,0.23737867
602,0.031959753
603,0.077112764
604,0.08563685
605,0.14534403
606,0.27043754
607,0.039351318
608,0.032935105
609,0.06724915
610,0.16994406
611,0.44297588
612,0.38867003
613,0.26140586
614,0.10328716
615,0.38220283
616,0.17106162
617,0.05298015
618,0.029329915
619,0.050065797
620,0.039238844
621,0.10926551
622,0.23990218
623,0.060042407
624,0.25150293
625,0.032543346
626,0.04828884
627,0.17744765
628,0.040417414
629,0.018724965
630,0.14493221
631,0.13797781
632,0.036571544
633,0.20485581
634,0.26471066
635,0.07848999
636,0.08413622
637,0.029086106
638,0.075936094
639,0.077542186
640,0.033985995
641,0.09343494
642,0.15039547
643,0.0352878
644,0.024322314
645,0.07670945
646,0.11555139
647,0.005433013
648,0.017881744
649,0.06942579
650,0.0288206
651,0.03150872
652,0.15810664
653,0.05017152
654,0.059873845
655,0.007613325
656,0.06477702
657,0.17354172
658,0.3727086
659,0.38140583
660,0.032088615
661,0.033099655
662,0.022338755
663,0.023980845
664,0.067815155
665,0.019500386
666,0.049250465
667,0.1244722
668,0.015357161
669,0.029490855
670,0.01829682
671,0.017015597
672,0.08461688
673,0.10579689
674,0.26065493
675,0.013096927
676,0.012004429
677,0.05351153
678,0.06150465
679,0.1038708
680,0.24268207
681,0.035386905
682,0.017679017
683,0.008035388
684,0.09277234
685,0.056189146
686,0.014677646
687,0.072991416
688,0.12318444
689,0.07784349
690,0.021618573
691,0.0047745365
692,0.27805763
693,0.01457557
694,0.0401916
695,0.2393043
696,0.077126734
697,0.06489499
698,0.017421078
699,0.041074753
700,0.091399916
701,0.36091542
702,0.034687374
703,0.024149496
704,0.049030297
705,0.06423709
706,0.063151605
707,0.15446931
708,0.07338874
709,0.17253251
710,0.079072386
711,0.03318383
712,0.053161588
713,0.041858364
714,0.03577897
715,0.14388645
716,0.010855433
717,0.019117245
718,0.062042788
719,0.015117129
720,0.13182008
721,0.07004143
722,0.016355768
723,0.2683944
724,0.51291573
725,0.25047535
726,0.03838289
727,0.08211264
728,0.042788703
729,0.09576488
730,0.09958389
731,0.078572005
732,0.5396755
733,0.06792762
734,0.016981816
735,0.10094345
736,0.082160115
737,0.061705332
738,0.14527717
739,0.44171184
740,0.09086057
741,0.12345084
742,0.035913788
743,0.034975555
744,0.035236932
745,0.110772766
746,0.041681327
747,0.0068522985
748,0.041035887
749,0.058753934
750,0.03365264
751,0.017222865
752,0.04026474
753,0.017176962
754,0.08459916
755,0.0587723
756,0.037894398
757,0.011455693
758,0.041444294
759,0.07798074
760,0.14804335
761,0.025239473
762,0.04131173
763,0.4539727
764,0.05176327
765,0.09477631
766,0.04420322
767,0.055819575
768,0.06477155
769,0.15449189
770,0.038439244
771,0.019747233
772,0.009535008
773,0.05450875
774,0.108165294
775,0.030883873
776,0.2482551
777,0.05135223
778,0.027243327
779,0.069965154
780,0.25598344
781,0.044611607
782,0.020454738
783,0.023887398
784,0.06496291
785,0.045285523
786,0.23553689
787,0.06091729
788,0.0015457744
789,0.013377361
790,0.086261384
791,0.14405182
792,0.09551867
793,0.08141245
794,0.04517223
795,0.031679366
796,0.052162677
797,0.08335018
798,0.25920522
799,0.10123368
800,0.0057134544
801,0.038801257
802,0.018022923
803,0.009458369
804,0.018771248
805,0.015976818
806,0.017827263
807,0.004488258
808,0.021271847
809,0.020469133
810,0.015977373
811,0.040759835
812,0.030985832
813,0.05287751
814,0.11241042
815,0.0099783745
816,0.0017924439
817,0.10771425
818,0.12562409
819,0.07085487
820,0.036867723
821,0.008902192
822,0.02120866
823,0.031776123
824,0.008519997
825,0.02816539
826,0.0
827,0.0071241953
828,0.00031488974
829,0.0005473361
830,0.04746783
831,0.028724799
832,0.022278666
833,0.014693893
834,0.021457488
835,0.018350795
836,0.010139913
837,0.07435533
838,0.042385302
839,0.078213
840,0.0052822023
841,0.035422962
842,0.0085440315
843,0.06898599
844,0.008840004
845,0.0016793861
846,0.0033827072
847,0.0638036
848,0.059504136
849,0.04808952
850,0.056554742
851,0.0017108601
852,0.11984593
853,0.026666189
854,0.011809479
855,0.037837297
856,0.06684431
857,0.13257766
858,0.02788405
859,0.043673664
860,0.027427247
861,0.021199279
862,0.010451035
863,0.01502091
864,0.012880695
865,0.008793157
866,0.031651773
867,0.0105366865
868,0.02944787
869,0.06461632
870,0.021943595
871,0.119956754
872,0.016662126
873,0.028076574
874,0.012841675
875,0.016380262
876,0.024621272
877,0.055961583
878,0.025635583
879,0.009032844
880,0.029886194
881,0.0037586999
882,0.003803079
883,0.05620618
884,0.09550329
885,0.024646321
886,0.086439356
887,0.025347028
888,0.04172146
889,0.02814261
890,0.053205345
891,0.0
892,0.07048564
893,0.0063667516
894,0.04038281
895,0.045726717
896,0.012332068
897,0.16278477
898,0.025263363
899,0.013036756
900,0.08465275
901,0.15994494
902,0.23638217
903,0.031440824
904,0.026907045
905,0.13825072
906,0.08216046
907,0.37041068
908,0.03265216
909,0.10244498
910,0.045360487
911,0.0043211756
912,0.002647717
913,0.19484046
914,0.05355365
915,0.44618398
916,0.12326633
917,0.011732361
918,0.0968041
919,0.037457183
920,0.023913575
921,0.038125537
922,0.015471827
923,0.013635488
924,0.09675489
925,0.10210377
926,0.10681167
927,0.44565874
928,0.028236609
929,0.033569124
930,0.023323024
931,0.072278164
932,0.14028262
933,0.016812108
934,0.058003746
935,0.030531337
936,0.07659846
937,0.07905932
938,0.46859783
939,0.09207385
940,0.075983785
941,0.3111697
942,0.0479847
943,0.41778496
944,0.01600464
945,0.07484616
946,0.12764452
947,0.03194389
948,0.03511933
949,0.04839012
950,0.012022311
951,0.081327744
952,0.11479646
953,0.05493374
954,0.026989227
955,0.030558832
956,0.29675922
957,0.027753597
958,0.03057842
959,0.04004865
960,0.03561673
961,0.08100918
962,0.028152436
963,0.0402814
964,0.049186632
965,0.030304173
966,0.024642736
967,0.04321363
968,0.122000605
969,0.15588747
970,0.0110296495
971,0.0046145697
972,0.013257766
973,0.079997696
974,0.14866106
975,0.014745337
976,0.03662395
977,0.14877298
978,0.26564455
979,0.08179139
980,0.052776795
981,0.016740019
982,0.014587226
983,0.0022027628
984,0.07011916
985,0.018700812
986,0.06888065
987,0.24539703
988,0.24781843
989,0.028268786
990,0.03803816
991,0.016434865
992,0.0046415012
993,0.026277099
994,0.05335911
995,0.12950528
996,0.01930817
997,0.073085256
998,0.025952978
999,0.018085822
1000,0.082456365
1001,0.46465877
1002,0.0069330237
1003,0.04846943
1004,0.022519726
1005,0.024162473
1006,0.05358358
1007,0.06318661
1008,0.022721088
1009,0.12810934
1010,0.16098475
1011,0.12486359
1012,0.12101679
1013,0.05662727
1014,0.0026858384
1015,0.035850685
1016,0.05067004
1017,0.052053776
1018,0.0
1019,0.046189222
1020,0.05715752
1021,0.21768606
1022,0.03752919
1023,0.059054986
1024,0.039192807
1025,0.03265981
1026,0.023291528
1027,0.035608377
1028,0.056718044
1029,0.023278149
1030,0.109042585
1031,0.11910554
1032,0.20157705
1033,0.05243922
1034,0.07872448
1035,0.07591864
1036,0.083825044
1037,0.076048635
1038,0.018703882
1039,0.100260496
1040,0.014560945
1041,0.028682187
1042,0.07980606
1043,0.035684016
1044,0.034313608
1045,0.04096217
1046,0.06929731
1047,0.095871694
1048,0.2396766
1049,0.14486648
1050,0.23910847
1051,0.075920284
1052,0.056436695
1053,0.027881106
1054,0.061946377
1055,0.068862
1056,0.06815911
1057,0.040989514
1058,0.5482557
1059,0.14499277
1060,0.0112379575
1061,0.14242125
1062,0.0782864
1063,0.058882564
1064,0.025115289
1065,0.017287353
1066,0.009866862
1067,0.058787573
1068,0.02989498
1069,0.00586731
1070,0.031367894
1071,0.031410694
1072,0.066125646
1073,0.055192385
1074,0.07717257
1075,0.059206977
1076,0.11862415
1077,0.13188146
1078,0.37270683
1079,0.056649357
1080,0.029239466
1081,0.066500686
1082,0.022709707
1083,0.066227116
1084,0.025053004
1085,0.0582387
1086,0.03552297
1087,0.15512478
1088,0.058694262
1089,0.08698779
1090,0.0679364
1091,0.101742364
1092,0.035630994
1093,0.017711567
1094,0.020601103
1095,0.12314224
1096,0.013016646
1097,0.047635313
1098,0.077743016
1099,0.04950663
1100,0.0011925532
1101,0.008239782
1102,0.04424381
1103,0.041052464
1104,0.060153477
1105,0.09625887
1106,0.14201164
1107,0.13224024
1108,0.1529216
1109,0.10322212
1110,0.12161323
1111,0.016967941
1112,0.09381712
1113,0.012952785
1114,0.07094308
1115,0.0044594416
1116,0.0347775
1117,0.09267484
1118,0.052207626
1119,0.030070283
1120,0.0717517
1121,0.040415272
1122,0.027406378
1123,0.08225108
1124,0.10990322
1125,0.048314616
1126,0.10135864
1127,0.02632971
1128,0.033797175
1129,0.050423935
1130,0.01781891
1131,0.053537942
1132,0.03478904
1133,0.07647877
1134,0.13722633
1135,0.44327635
1136,0.13227133
1137,0.14720662
1138,0.08056872
1139,0.08503393
1140,0.08795378
1141,0.09558714
1142,0.073420994
1143,0.015208708
1144,0.023693392
1145,0.24898481
1146,0.055264417
1147,0.099491104
1148,0.06806374
1149,0.11029116
1150,0.016461473
1151,0.024599517
1152,0.0
1153,0.03224888
1154,0.037126474
1155,0.11348093
1156,0.060913336
1157,0.057656813
1158,0.14024964
1159,0.42755124
1160,0.093406714
1161,0.014760119
1162,0.24087259
1163,0.07160226
1164,0.2697373
1165,0.23365706
1166,0.08411093
1167,0.053826008
1168,0.04918692
1169,0.0800485
1170,0.2355243
1171,0.08717879
1172,0.2558787
1173,0.13167632
1174,0.09540159
1175,0.0327233
1176,0.0
1177,0.027943635
1178,0.028380966
1179,0.065121986
1180,0.07226499
1181,0.022611802
1182,0.15846059
1183,0.15730768
1184,0.10581022
1185,0.07134762
1186,0.041867044
1187,0.13872127
1188,0.23687546
1189,0.24088037
1190,0.0741795
1191,0.010699528
1192,0.071235515
1193,0.019716553
1194,0.04172575
1195,0.5454729
1196,0.038133632
1197,0.044315647
1198,0.2577054
1199,0.2573564
1200,0.021231854
1201,0.011084952
1202,0.059336744
1203,0.064734116
1204,0.15125918
1205,0.12979563
1206,0.09691232
1207,0.10342565
1208,0.24687624
1209,0.2389184
1210,0.16882302
1211,0.24374647
1212,0.36806852
1213,0.09633785
1214,0.031911552
1215,0.04535503
1216,0.08923538
1217,0.05312539
1218,0.21088943
1219,0.84090453
1220,0.020597748
1221,0.066959836
1222,0.37096512
1223,0.017668784
1224,0.044243164
1225,0.25958925
1226,0.0183592
1227,0.027426511
1228,0.0460874
1229,0.09578055
1230,0.042965077
1231,0.037356365
1232,0.00081306027
1233,0.1508371
1234,0.053997893
1235,0.07889338
1236,0.15599468
1237,0.16764973
1238,0.24661984
1239,0.37717426
1240,0.23802109
1241,0.028527861
1242,0.24768028
1243,0.25170273
1244,0.14922833
1245,0.6983497
1246,0.37774524
1247,0.29252154
1248,0.0
1249,0.021381492
1250,0.12918344
1251,0.056679174
1252,0.031640023
1253,0.023644334
1254,0.010282352
1255,0.07972437
1256,0.0037595953
1257,0.030630866
1258,0.06328048
1259,0.13396598
1260,0.12282255
1261,0.11440032
1262,0.09509213
1263,0.14915307
1264,0.10546202
1265,0.026709104
1266,0.16941163
1267,0.23582065
1268,0.015748816
1269,0.05205715
1270,0.65550035
1271,0.79953945
1272,0.3940802
1273,0.0
1274,0.026318515
1275,0.0146861365
1276,0.04964206
1277,0.26520517
1278,0.075584
1279,0.017222025
1280,0.10211797
1281,0.010345512
1282,0.072793104
1283,0.069486566
1284,0.05437103
1285,0.009095914
1286,0.24064727
1287,0.030881109
1288,0.034082398
1289,0.12524378
1290,0.12701346
1291,0.100170635
1292,0.05001631
1293,0.08305595
1294,0.07859233
1295,0.026237452
1296,0.12049308
1297,0.08622494
1298,0.14051402
1299,0.62776595
1300,0.9493276
1301,0.38553357
1302,0.018639883
1303,0.10774057
1304,0.04633386
1305,0.13234362
1306,0.09287357
1307,0.18611151
1308,0.05321088
1309,0.07344257
1310,0.026882377
1311,0.043808237
1312,0.12953949
1313,0.23476301
1314,0.11108777
1315,0.46264133
1316,0.20551449
1317,0.1411827
1318,0.16362594
1319,0.10864856
1320,0.08834267
1321,0.12884334
1322,0.03627945
1323,0.03895163
1324,0.026281305
1325,0.10795403
1326,0.1062227
1327,0.05768855
1328,0.07886541
1329,0.026646737
1330,0.8260721
1331,0.9721324
1332,0.90676564
1333,0.034681823
1334,0.23669827
1335,0.24115649
1336,0.02698109
1337,0.028365018
1338,0.02755143
1339,0.058137715
1340,0.10920941
1341,0.051866204
1342,0.37882483
1343,0.48998427
1344,0.07982075
1345,0.14035235
1346,0.14366575
1347,0.1910298
1348,0.097867146
1349,0.3613835
1350,0.09748079
1351,0.030334609
1352,0.08945803
1353,0.123304315
1354,0.09319553
1355,0.043121874
1356,0.38530463
1357,0.39038584
1358,0.13887393
1359,0.06524158
1360,0.034991354
1361,0.15689182
1362,0.025324304
1363,0.05931168
1364,0.20184603
1365,0.03863664
1366,0.046999738
1367,0.049123567
1368,0.03013703
1369,0.024012234
1370,0.05673416
1371,0.052988824
1372,0.38230592
1373,0.71504503
1374,0.37594962
1375,0.2559033
1376,0.107474275
1377,0.19030656
1378,0.23418355
1379,0.39548865
1380,0.089223534
1381,0.03164571
1382,0.040346753
1383,0.036398698
1384,0.14992623
1385,0.23611675
1386,0.07119623
1387,0.26197484
1388,0.29175866
1389,0.2407823
1390,0.99377793
1391,0.10035104
1392,0.022763845
1393,0.13022396
1394,0.1412581
1395,0.028917372
1396,0.06459811
1397,0.3918063
1398,0.091801554
1399,0.05380326
1400,0.04297175
1401,0.06478751
1402,0.15357046
1403,0.39451906
1404,0.26203927
1405,0.46924958
1406,0.39586908
1407,0.16055684
1408,0.2378243
1409,0.2571381
1410,0.025660966
1411,0.14837152
1412,0.09470929
1413,0.050019428
1414,0.24203984
1415,0.24100363
1416,0.0695536
1417,0.43412653
1418,0.24307199
1419,0.013212589
1420,0.05797653
1421,0.09614744
1422,0.08120961
1423,0.07885437
1424,0.010898576
1425,0.009222432
1426,0.013377923
1427,0.033178378
1428,0.08967995
1429,0.102006
1430,0.09512112
1431,0.16441232
1432,0.38010785
1433,0.6801351
1434,0.37519428
1435,0.39064658
1436,0.52843565
1437,0.10340985
1438,0.016808389
1439,0.042783406
1440,0.078558184
1441,0.12473941
1442,0.19882153
1443,0.09708918
1444,0.01831323
1445,0.06799959
1446,0.14654353
1447,0.023438836
1448,0.054724053
1449,0.14547846
1450,0.017585034
1451,0.041186333
1452,0.017721051
1453,0.0246135
1454,0.01218397
1455,0.049061712
1456,0.078973345
1457,0.06698467
1458,0.13114789
1459,0.26516688
1460,0.27975377
1461,0.39016232
1462,0.67140466
1463,0.6696866
1464,0.37986776
1465,0.08651117
1466,0.042439125
1467,0.020956673
1468,0.06260853
1469,0.08533991
1470,0.018196939
1471,0.042508017
1472,0.43277368
1473,0.04340454
1474,0.0190701
1475,0.07341086
1476,0.042420197
1477,0.07506794
1478,0.040595252
1479,0.05037912
1480,0.016397677
1481,0.06659192
1482,0.033468727
1483,0.102934785
1484,0.14334802
1485,0.47283852
1486,0.38241422
1487,0.20705281
1488,0.6972377
1489,0.38387334
1490,0.39720505
1491,0.17276165
1492,0.06897914
1493,0.028256627
1494,0.06496695
1495,0.0632291
1496,0.053043067
1497,0.046425555
1498,0.04470258
1499,0.39562398
1500,0.09615796
1501,0.36937132
1502,0.0314624
1503,0.077481896
1504,0.082377054
1505,0.13752358
1506,0.19043285
1507,0.03894011
1508,0.069496
1509,0.24521689
1510,0.4487714
1511,0.39132398
1512,0.43294194
1513,0.11136906
1514,0.38565606
1515,0.173933
1516,0.051528804
1517,0.024969637
1518,0.049941435
1519,0.04066154
1520,0.11380085
1521,0.2330314
1522,0.058351006
1523,0.24389835
1524,0.03441799
1525,0.04946001
1526,0.17528424
1527,0.04237467
1528,0.018929536
1529,0.13988808
1530,0.1366119
1531,0.041899655
1532,0.19165115
1533,0.20521775
1534,0.086984515
1535,0.08848325
1536,0.03267758
1537,0.0813102
1538,0.075811796
1539,0.034318395
1540,0.09489807
1541,0.1553733
1542,0.037582472
1543,0.027750688
1544,0.10827433
1545,0.008594203
1546,0.015559211
1547,0.07180699
1548,0.032401793
1549,0.031318683
1550,0.15557659
1551,0.04783621
1552,0.06025868
1553,0.007156554
1554,0.06371729
1555,0.17686857
1556,0.3668818
1557,0.25900933
1558,0.034225028
1559,0.021671401
1560,0.06940964
1561,0.016887043
1562,0.050765634
1563,0.13079987
1564,0.017859053
1565,0.029779045
1566,0.018651264
1567,0.036900274
1568,0.029788813
1569,0.08500759
1570,0.104913756
1571,0.2487002
1572,0.011730839
1573,0.011714579
1574,0.054206587
1575,0.060013607
1576,0.10045992
1577,0.22920138
1578,0.037936423
1579,0.017935654
1580,0.005720555
1581,0.090255074
1582,0.058929797
1583,0.012840454
1584,0.07147746
1585,0.13434452
1586,0.075572945
1587,0.02095533
1588,0.011987251
1589,0.19961965
1590,0.0022512982
1591,0.014898775
1592,0.039436545
1593,0.14966333
1594,0.07810676
1595,0.063877136
1596,0.018091729
1597,0.041839875
1598,0.09367307
1599,0.2875183
1600,0.03466237
1601,0.023694493
1602,0.05066801
1603,0.065372534
1604,0.05919953
1605,0.15317203
1606,0.07416472
1607,0.18094724
1608,0.082307346
1609,0.032205585
1610,0.011730234
1611,0.05736862
1612,0.042379938
1613,0.23948517
1614,0.010456307
1615,0.018529573
1616,0.06252585
1617,0.01766894
1618,0.13662834
1619,0.07355348
1620,0.011707063
1621,0.01530311
1622,0.25627545
1623,0.518424
1624,0.1286487
1625,0.039538067
1626,0.09394434
1627,0.044906605
1628,0.026823632
1629,0.099509634
1630,0.100294895
1631,0.07661728
1632,0.6100465
1633,0.06508887
1634,0.016967399
1635,0.09985009
1636,0.09294493
1637,0.06180895
1638,0.14454634
1639,0.4686892
1640,0.09525426
1641,0.12586443
1642,0.030975651
1643,0.022625813
1644,0.03231831
1645,0.037324492
1646,0.108343124
1647,0.045179337
1648,0.041286673
1649,0.06388058
1650,0.028539937
1651,0.013738594
1652,0.04342258
1653,0.02756169
1654,0.017409861
1655,0.07676312
1656,0.034912266
1657,0.012420262
1658,0.04250883
1659,0.083347194
1660,0.14437398
1661,0.025915883
1662,0.04190855
1663,0.43588793
1664,0.05596708
