Index,demand
210,0.09578781698432225
211,0.1004725228144902
212,0.01609975495734874
213,0.09500505320929833
214,0.05689231815480367
215,0.001995047676024102
216,0.03511321937639647
217,0.11421145707010576
218,0.05101584258208085
219,0.03317149399098014
220,0.05056108872241015
221,0.024724223334519915
222,0.03147523577422729
223,0.05785796102649107
224,0.10671832701347045
225,0.05131201421178157
226,0.08372284206953766
227,0.024450919094455202
228,0.033183982291442884
229,0.03936704742835263
230,0.03795875910393004
231,0.028610783518723835
232,0.07730240480039895
233,0.13754106281741157
234,0.2776923094892191
235,0.1305630038566084
236,0.1431902226740399
237,0.07806126383498069
238,0.08032309048866997
239,0.09188763617208456
240,0.08926430320474428
241,0.06969420456449488
242,0.029646234473861548
243,0.25966439705511324
244,0.06483088682729932
245,0.10091765255120094
246,0.054743250970385786
247,0.10251085576949712
248,0.009154288899175737
249,0.038799222854662224
250,0.008344989687577239
251,0.010558949289010772
252,0.026109214120653323
253,0.032175905570517575
254,0.10748843846417792
255,0.0614580460178887
256,0.04897930071298093
257,0.14625758654813126
258,0.44812747616671894
259,0.09766443666816277
260,0.013367909386423977
261,0.22976413008697705
262,0.06759202894798078
263,0.36501602853315485
264,0.1418006932848841
265,0.0873166891430544
266,0.017250395893094888
267,0.052921592732787334
268,0.01732782443171645
269,0.07982520997394685
270,0.23416496819335927
271,0.07932894121528024
272,0.3674395458244074
273,0.11902806210603559
274,0.087916364724312
275,0.012595625438670124
276,0.01708543100749612
277,0.05643252271265417
278,0.07338676571225895
279,0.01673636853792318
280,0.15903779102616117
281,0.2536723676969618
282,0.11652434246198212
283,0.07353135493609722
284,0.03277029789068558
285,0.12042088069507506
286,0.18316827620116252
287,0.24779584749414452
288,0.06825945887542972
289,0.05971734293673571
290,0.015528220454640999
291,0.05469080211129861
292,0.495850545777332
293,0.03516896194045059
294,0.04402980809738389
295,0.2783779216113411
296,0.2665731620617083
297,0.016855935688865124
298,0.016787310134059954
299,0.04088893386307084
300,0.06557459345273077
301,0.1415289082372602
302,0.21258255721411878
303,0.11272685877100769
304,0.1249543726747176
305,0.2772412253273556
306,0.2479541935347462
307,0.14898388338536322
308,0.2517806530022141
309,0.37347648069422607
310,0.07712231292917918
311,0.03451987194575924
312,0.043000120507976455
313,0.0780456261619463
314,0.052735651147125445
315,0.20634707076142628
316,0.7923588565029971
317,0.013963333300077662
318,0.08848417540813763
319,0.39401045848235605
320,0.011083687277243862
321,0.03753902894383947
322,0.2813751866966112
323,0.01700652809028537
324,0.03451930895248956
325,0.09355521629640774
326,0.03047002841168763
327,0.02088068173576806
328,0.12476863317456435
329,0.061719479759004076
330,0.08536359589615428
331,0.18029023263957517
332,0.18218233583761095
333,0.25377391267350935
334,0.26693946972237004
335,0.135500752641877
336,0.0332756058463705
337,0.26688999648056166
338,0.2055606310651351
339,0.15547434249102832
340,0.8605684677116745
341,0.3822124787511627
342,0.29110498558286463
343,0.018537711077061078
344,0.10625001010117315
345,0.04989875682877159
346,0.03716559187641992
347,0.011867666323179527
348,0.015351769004684903
349,0.0676066214591783
350,0.004011897117370893
351,0.006853483805663869
352,0.001973081672458077
353,0.06526645762893718
354,0.14640319780394312
355,0.12287881682695728
356,0.11468875087189509
357,0.09178490709380294
358,0.1549586245661605
359,0.11775094190204433
360,0.030503121248847354
361,0.15797211566172636
362,0.2395632275838584
363,0.016905184912143517
364,0.07300072328481563
365,0.6611707023170614
366,0.8104482086847012
367,0.39192731893688204
368,0.005342967488929575
369,0.028984550214443693
370,0.014094326097004312
371,0.03335405575963099
372,0.26563090111441884
373,0.06814984941689148
374,0.025345839190046397
375,0.08560265219642485
376,0.02168961197140308
377,0.06619373332004744
378,0.06801609757252103
379,0.060620186135590184
380,0.01046664412793942
381,0.24533437264403596
382,0.03210500314555231
383,0.03851978650835251
384,0.12411304143425114
385,0.1355021654753145
386,0.08432451330543017
387,0.05648468451397725
388,0.08670111470818281
389,0.0890092979364075
390,0.03181214352063691
391,0.1219714967592658
392,0.08402061207491904
393,0.13985311622011565
394,0.6815495335151001
395,0.9362122841381586
396,0.4152741146376315
397,0.12010712936728507
398,0.03550459012663118
399,0.08775116454055719
400,0.09613462625479484
401,0.24842839084497065
402,0.058168849261032884
403,0.05881293718231426
404,0.020652240315347934
405,0.03380736599083577
406,0.12944472452441402
407,0.2447874019708472
408,0.09285952751769244
409,0.5189938189057687
410,0.17358388224917232
411,0.1686040000465538
412,0.18588241365720592
413,0.11773955697730713
414,0.08146653083001758
415,0.1621494876819896
416,0.025057351638848067
417,0.03258755152002589
418,0.028677846136579005
419,0.10647157964471682
420,0.10991108365685287
421,0.0370911470966203
422,0.07289122011621518
423,0.016986974217218585
424,0.7426044395757627
425,1.0
426,0.8814936589672545
427,0.003279738377090434
428,0.025182688789792178
429,0.2455211449830034
430,0.1442121299417536
431,0.0356078442128499
432,0.014938474522771741
433,0.02466334950241661
434,0.021081705449166224
435,0.06732203049953717
436,0.1169344504019719
437,0.05234917299104179
438,0.3984072618006669
439,0.5083429768764046
440,0.08745296846540582
441,0.146717529013848
442,0.17472291560889652
443,0.2724851177786211
444,0.10453840337531796
445,0.24307169100233084
446,0.09660932751719342
447,0.03026547960478699
448,0.07434052709619945
449,0.11495696597066228
450,0.10579870959702027
451,0.051499177316694705
452,0.015394470445184875
453,0.30043446005499874
454,0.39488691034933177
455,0.1421540454132469
456,0.06408726405627142
457,0.030415950949527197
458,0.2489136075039096
459,0.06314008860903568
460,0.3088365389153078
461,0.015328213126182532
462,0.040946650985172826
463,0.04439616358270783
464,0.019061226700023994
465,0.014797859294949863
466,0.05531854504547454
467,0.04003204014770198
468,0.25937971675377935
469,0.6980098323286987
470,0.4168006734140174
471,0.3681757476079841
472,0.11186028208546116
473,0.19421817661300542
474,0.24958769373837902
475,0.38496832114864277
476,0.11089325855072252
477,0.0364140484357635
478,0.03218115395705473
479,0.030957780540295833
480,0.23385876802785277
481,0.15917918275960027
482,0.053216178444542
483,0.25371166742584617
484,0.2840590825788239
485,0.2622306532980151
486,0.999711582166964
487,0.0934122585129214
488,0.035908619274666945
489,0.15686912278721893
490,0.22970818046022495
491,0.025505299718973543
492,0.07799415813110346
493,0.3848197385570772
494,0.00368056872717377
495,0.08227197813521145
496,0.05602265322242413
497,0.04110746815419951
498,0.0646311038888522
499,0.24164180536383872
500,0.4158898909340414
501,0.3792029300010312
502,0.5701942903943629
503,0.4167393576388114
504,0.1886757088819872
505,0.1818407722859089
506,0.2467094659695881
507,0.0185238681728091
508,0.022030748174857707
509,0.15894373505765336
510,0.09321272971609143
511,0.05761766973030807
512,0.15998916015791068
513,0.18631582914440517
514,0.4810061424444787
515,0.18510684951497705
516,0.007435101230873392
517,0.06726659296600282
518,0.11886134504025064
519,0.08843758639638875
520,0.06475442999928235
521,0.0068722116712725415
522,0.010276065131821367
523,0.006073827833431222
524,0.03228404879637824
525,0.06228904000789755
526,0.11143598674869566
527,0.11259232442946021
528,0.1549168389216598
529,0.4041515692584914
530,0.8051622050883422
531,0.4342253577350923
532,0.409883313693688
533,0.6458629999856085
534,0.1057965578616265
535,0.015294030550883537
536,0.03951184791313529
537,0.06248573154504223
538,0.14643992178801857
539,0.19840226577316095
540,0.08010889658345835
541,0.01392750631667558
542,0.05885144166600698
543,0.18024893099834818
544,0.018682171708411
545,0.0023428329204273155
546,0.0563447674614894
547,0.161875095466873
548,0.021724390305415228
549,0.014655489339007644
550,0.04113916317198631
551,0.022899669705434274
552,0.010159820825520305
553,0.03995990204291694
554,0.09659712877340518
555,0.06592220704992821
556,0.12110737647250992
557,0.2600317357117222
558,0.3855782137344163
559,0.3594857505962001
560,0.8057727754000711
561,0.6338221159263754
562,0.3963066619103758
563,0.07924004222031715
564,0.03605890161986157
565,0.03180188731560187
566,0.0740004545020784
567,0.10861833139626845
568,0.011341156774000744
569,0.041555435990225716
570,0.43675008311714236
571,0.05848729283926716
572,0.01174418165807119
573,0.08414418887224528
574,0.038353409412025585
575,0.07784761844704505
576,0.056276105872484994
577,0.054807254129753555
578,0.026206942961307086
579,0.05293636983118254
580,0.008096112183548242
581,0.018547801985496493
582,0.024288074916820262
583,0.11147741056155663
584,0.16164451148165226
585,0.45000123600617087
586,0.3838567846847749
587,0.15878224960515724
588,0.8451267866284611
589,0.40002711838098365
590,0.4428740898589728
591,0.15321925610496695
592,0.055314594847062276
593,0.027896328126402827
594,0.0650064843518454
595,0.06068514183385537
596,0.06499698692744016
597,0.04503610027548927
598,0.038720850146257105
599,0.45530307152520677
600,0.10683451922353898
601,0.25001532204515936
602,0.05029222464767081
603,0.08460674239124975
604,0.1193683394162732
605,0.16208391551045376
606,0.2588952305705233
607,0.03361278954715444
608,0.034254878879695375
609,0.05303508493284151
610,0.18395841890392872
611,0.5155572982888543
612,0.3617949662995834
613,0.27388762793801513
614,0.11597287791517069
615,0.40450841879839783
616,0.1700487374455591
617,0.050369285080181264
618,0.02655352554919585
619,0.070476605434601
620,0.04512028711238933
621,0.11493314682725833
622,0.27399720436755465
623,0.05487125241314939
624,0.29011689824124515
625,0.05753321253676859
626,0.06127967084807123
627,0.1800657925221126
628,0.05660255230425049
629,0.020354465650048253
630,0.150199513761758
631,0.1618453431371845
632,0.04582250059575292
633,0.16671067930053127
634,0.2685516003445226
635,0.08696523700789663
636,0.08356054908587635
637,0.03669363860487166
638,0.07916840309871634
639,0.08992740077008421
640,0.04126757995176847
641,0.1033580384552506
642,0.14403663111067433
643,0.05331085182740261
644,0.03295980325726862
645,0.029455702224630703
646,0.142131399321396
647,0.007245506468089406
648,0.015602723884005285
649,0.07639962427105673
650,0.031583889122030896
651,0.02160723561803525
652,0.15166343867768278
653,0.04900476919692217
654,0.06682232165392937
655,0.002749193132968396
656,0.06945798941452788
657,0.17429971606494166
658,0.3698922365507486
659,0.37516998029221865
660,0.00907706782949323
661,0.02556701332645508
662,0.017810485867287208
663,0.018551456032856205
664,0.08766703196300517
665,0.018191663475991264
666,0.05483636090672363
667,0.11443540030562188
668,0.013969226380587091
669,0.02127727200076903
670,0.01974051553046039
671,0.022805370458202766
672,0.08200400667898601
673,0.11503375735405151
674,0.2620094716504869
675,0.010039726936182734
676,0.009754281284280023
677,0.06995675361289153
678,0.05521487963684217
679,0.11429440424363316
680,0.24394983181425134
681,0.02344223095265282
682,0.017649380775834167
683,0.004381479783564895
684,0.0921663133328918
685,0.023561830927058908
686,0.016979861496579082
687,0.07237987224862996
688,0.1277002508991101
689,0.06244871417377125
690,0.01754745339054453
691,0.0053522622502252025
692,0.274659917651204
693,0.023133364243550066
694,0.03929980610492185
695,0.23623095728719812
696,0.08364403104220086
697,0.0655984523600002
698,0.016664742313551126
699,0.03630777898631651
700,0.08947992456369239
701,0.3803083428435563
702,0.03203513982534739
703,0.026260586095664916
704,0.029987824720449203
705,0.06720966565795278
706,0.06824733071361458
707,0.14502946984830645
708,0.07837210022889336
709,0.18272579919881887
710,0.09234677408172218
711,0.03533884836646894
712,0.047911927430483836
713,0.036255138014793895
714,0.03762467535275932
715,0.17533377871164438
716,0.011765806155465387
717,0.02075229927896817
718,0.07795092822961955
719,0.019711460410004166
720,0.1520285244567057
721,0.05653211009523495
722,0.0180272947450901
723,0.27069775717657596
724,0.4899127538585132
725,0.22987160085338443
726,0.02375511753740127
727,0.07316562493012661
728,0.035197433640453
729,0.0816153021732545
730,0.07303281572953549
731,0.06423396091446884
732,0.5904591312378344
733,0.07793218010873329
734,0.015049085023851048
735,0.10202433244961538
736,0.10133459590343448
737,0.058568440782757816
738,0.15493044371617537
739,0.42245483127064265
740,0.087744561830945
741,0.1081707296656326
742,0.03414292397263091
743,0.019899981856522357
744,0.030181221722098618
745,0.11452266234401962
746,0.029671400460971227
747,0.003097597020291367
748,0.014810522472780259
749,0.06538322861233772
750,0.014593068803974069
751,0.02729385623742437
752,0.03350161195854534
753,0.014661083055825898
754,0.08188334889753132
755,0.022852697350749344
756,0.017072635970585823
757,0.00950471953711386
758,0.05268267271120946
759,0.08607805174911944
760,0.13214716348254618
761,0.016805274513747376
762,0.062057287195928096
763,0.4358990970387976
764,0.055451599380477
765,0.08055269209460421
766,0.03706585176850585
767,0.0462675768054105
768,0.06049842711869117
769,0.15595440704665825
770,0.03922344018805521
771,0.018699486634261006
772,0.009225183635682355
773,0.06666556436954865
774,0.09010833271447771
775,0.023167821187941775
776,0.22393988217134425
777,0.051963524850758586
778,0.020972599371908637
779,0.056156854394565886
780,0.26872375600937476
781,0.02386036839856562
782,0.024364345666497665
783,0.014310908430404397
784,0.056696463931377256
785,0.048123734863421065
786,0.23492239942004722
787,0.06824648193957644
788,0.005227536104795236
789,0.012018158569850756
790,0.08050192104343921
791,0.14785779269838822
792,0.10929545417077975
793,0.08762360294523433
794,0.05615460647758465
795,0.021283543467069455
796,0.04615466108553469
797,0.08464144718740241
798,0.25963965547913403
799,0.0868991262012997
800,0.0040586306549216244
801,0.029814653187136074
802,0.02238406090927205
803,0.011066315210653793
804,0.025800296006220018
805,0.0147814088320289
806,0.021275685132403875
807,0.008056097305072889
808,0.016772705540429124
809,0.01889081947600345
810,0.021256934867885817
811,0.01757220565553773
812,0.03592328796256934
813,0.05815478917548275
814,0.12938777720100425
815,0.010490301299862396
816,0.009381162188697596
817,0.1125111430556035
818,0.1268947887500722
819,0.05204779987894323
820,0.02520097428057747
821,0.009385316116781756
822,0.021352433877852184
823,0.03546940778444467
824,0.006003667491610128
825,0.01874185999962002
826,0.003997413373603079
827,0.006270934016839461
828,0.008126841518488737
829,0.006958505300645417
830,0.058858984826759914
831,0.024107061460155357
832,0.019505106840373536
833,0.007058257861109676
834,0.02038473606365901
835,0.007680554028866424
836,0.01132064548023109
837,0.06442406244989254
838,0.042168594313488864
839,0.06259635474549428
840,0.004437696970337801
841,0.03470828609932321
842,0.012712585317091928
843,0.07458016597792491
844,0.007358734215409992
845,0.0026140167258321915
846,0.012270861054613776
847,0.06813886792747764
848,0.0445270889532433
849,0.0486358767458239
850,0.05595974208131809
851,0.005195156631676079
852,0.09593033383213354
853,0.0177911731832302
854,0.010447811155093682
855,0.03428892265785059
856,0.052832663014543785
857,0.10332091417608065
858,0.03461175142106345
859,0.03437192944997769
860,0.028366675808431087
861,0.02071110898373712
862,0.015157113007793842
863,0.009452439773218024
864,0.013597659679756006
865,0.01167420770310813
866,0.016384104815654794
867,0.012909428312586478
868,0.014456045169735478
869,0.04914047546417823
870,0.02171480354696654
871,0.1322479871399586
872,0.012034521900293495
873,0.03037993722708554
874,0.013683276006462892
875,0.016357454135581963
876,0.01752679854179777
877,0.05083480914022809
878,0.02593229835612934
879,0.011344804683854518
880,0.023165286590678957
881,0.004343098300359805
882,0.002104731452832436
883,0.024024642501461344
884,0.08017560221054591
885,0.025642895966192195
886,0.08411183076901191
887,0.02043297121701081
888,0.06234491674163395
889,0.011003616098028133
890,0.013121862627136474
891,0.025055684284164513
892,0.07018051765007743
893,0.01538533755224663
894,0.029233937625632526
895,0.042610682547901436
896,0.0321715803953614
897,0.151997857645982
898,0.04072548970612745
899,0.023929374740709455
900,0.06996554274107139
901,0.1476675376504167
902,0.2382423112601627
903,0.016593329377137936
904,0.027721476827915578
905,0.12188298638966413
906,0.06538739081784818
907,0.34023765508310294
908,0.029973935503665165
909,0.0936646285604319
910,0.06469847209312915
911,0.009321113615522953
912,0.013130733792572725
913,0.1298328423259338
914,0.07489889611533368
915,0.40177778854370105
916,0.13454462752668467
917,0.0493417646014654
918,0.09375301087130532
919,0.0361572825777543
920,0.02019421371781717
921,0.02750681897984387
922,0.02648988128257555
923,0.018211318033509304
924,0.07414769448464877
925,0.09269248746979972
926,0.10898198438742217
927,0.42720122339254274
928,0.05078271549780969
929,0.04700624290293198
930,0.038210486618772674
931,0.060746649053499205
932,0.1367153494081353
933,0.017349356891665852
934,0.04523408107862967
935,0.022859904619366954
936,0.05560603527429707
937,0.06676745630086992
938,0.4196780723721437
939,0.09676378221063595
940,0.07500683946473685
941,0.29818376536952795
942,0.04207070150508754
943,0.3942059185862914
944,0.002047496101714244
945,0.054890604995613185
946,0.11672333601335771
947,0.021980959346564265
948,0.022369728577357258
949,0.05007198934509313
950,0.006723513149097299
951,0.0795216396389549
952,0.10596644527718035
953,0.03703779515218904
954,0.008380187596795981
955,0.038501025201975916
956,0.2787273939295036
957,0.01872516311796922
958,0.02431472134895015
959,0.037700093191394
960,0.03521693318535237
961,0.05605537944479032
962,0.030331915326290385
963,0.03826500165704002
964,0.06448483112783336
965,0.0059299468485534464
966,0.03180512795753264
967,0.040883588279086974
968,0.09977681792373574
969,0.1475604268820598
970,0.004691655729153806
971,0.0038617287676599634
972,0.011351342712391977
973,0.0817824604712734
974,0.11197318717071983
975,0.01850964406340463
976,0.02906845569432662
977,0.13580264450535856
978,0.25835451310485746
979,0.0706622783052131
980,0.021127326792333076
981,0.00665963269792544
982,0.014013215205041389
983,0.006070999620114518
984,0.05693961919028248
985,0.017536022045881835
986,0.0806939201446942
987,0.2186056013659236
988,0.24155423706709267
989,0.06463142158016588
990,0.022906462233574704
991,0.014307934679222995
992,0.0052014274166578695
993,0.03292121273725941
994,0.029612859947384308
995,0.13444033107415343
996,0.022814439053782436
997,0.05927741467166406
998,0.006528350632886891
999,0.014965200350766466
1000,0.08582946850830181
1001,0.4470005643449374
1002,0.005380302976316284
1003,0.035184598039184056
1004,0.01752450778112613
1005,0.028359567643493493
1006,0.03937383483530811
1007,0.04534505718549801
1008,0.017876523981802027
1009,0.10408029433566654
1010,0.1559015931275678
1011,0.1063384359442426
1012,0.08620444061616567
1013,0.04013151097607365
1014,0.0020943867692092377
1015,0.02382245736084474
1016,0.035509591347761785
1017,0.03664731685096978
1018,0.0040375205879360585
1019,0.02930803692246853
1020,0.04747835723397814
1021,0.1863640274683025
1022,0.037800369017381055
1023,0.062135201068898686
1024,0.03804216410710784
1025,0.017700836137709473
1026,0.017531589621633387
1027,0.027376707443689516
1028,0.04715720714146371
1029,0.025288648930310596
1030,0.10785555527924977
1031,0.13777246114240493
1032,0.19592876304360146
1033,0.053556019289884904
1034,0.05883172578840158
1035,0.06179466807475676
1036,0.08075954767648463
1037,0.051370862800757255
1038,0.013851704675769367
1039,0.0927018324032553
1040,0.013896001917935366
1041,0.018592850671993143
1042,0.09926188873029176
1043,0.031438801620395924
1044,0.010272100832280633
1045,0.026759061269343003
1046,0.06501593940119063
1047,0.08380735172510266
1048,0.2301277320237421
1049,0.13718320235023967
1050,0.22880960672157213
1051,0.07499929994282653
1052,0.056919046162808254
1053,0.013781230981306868
1054,0.04788422979555827
1055,0.05906950791053493
1056,0.06605036986029211
1057,0.037111310923193086
1058,0.7185574491098854
1059,0.15378593385215467
1060,0.011693521342734336
1061,0.12832698852821434
1062,0.0659719043204732
1063,0.051286641827141474
1064,0.03340106744791038
1065,0.022960058483496488
1066,0.008672752023563997
1067,0.038408386770567564
1068,0.0231203691646407
1069,0.011242565547508923
1070,0.018481456260827762
1071,0.022560748620090165
1072,0.056551108724906034
1073,0.03778691016244788
1074,0.07998217965624863
1075,0.0582804473242214
1076,0.11580646757642205
1077,0.13417452978695946
1078,0.3506939330842276
1079,0.06280366867663323
1080,0.024158753516925667
1081,0.07457877098505997
1082,0.021868965422007627
1083,0.05113961238966734
1084,0.029047319113036537
1085,0.05546480064807839
1086,0.03866794020703902
1087,0.15800659653723215
1088,0.07366520478149234
1089,0.09013194760055382
1090,0.05612988942005684
1091,0.09158350017292805
1092,0.04308931228600625
1093,0.03887180635039558
1094,0.020947090665581366
1095,0.10072044195249756
1096,0.013023115554546983
1097,0.048131740419163925
1098,0.047904859490439405
1099,0.04408929078298143
1100,0.009767534916796846
1101,0.00894216778568935
1102,0.031542111152960246
1103,0.0325566060543233
1104,0.057355016399849496
1105,0.0890241107650648
1106,0.14554724717589565
1107,0.1286989853268221
1108,0.17619302272513887
1109,0.09483171353890373
1110,0.10667730453762127
1111,0.0162124441025632
1112,0.09549689763010112
1113,0.011565695653654142
1114,0.058439804510732885
1115,0.0020966644379466102
1116,0.03559407112068182
1117,0.11288525095114924
1118,0.05132706140722902
1119,0.033608092232283115
1120,0.0510398465400405
1121,0.02570459936330788
1122,0.03173969964178272
1123,0.05542282478329164
1124,0.10793898422671865
1125,0.05112284733877204
1126,0.08228327995336991
1127,0.02455957799680687
1128,0.03432493433011634
1129,0.03898699980638041
1130,0.012451699590494412
1131,0.038238030485307
1132,0.029100606364251557
1133,0.08045835987251565
1134,0.13840545883741856
1135,0.37097547507294415
1136,0.12912777061182446
1137,0.14337455246734182
1138,0.07783392515379117
1139,0.08325264701769194
1140,0.09157880195253373
1141,0.0894342178314777
1142,0.06967096366073075
1143,0.018793623186447634
1144,0.029946435752040694
1145,0.25999932515768565
1146,0.066889329492128
1147,0.09827846218633271
1148,0.05659753779557013
1149,0.10406969413136488
1150,0.009353088707244987
1151,0.03991825967768858
1152,0.008431336396807392
1153,0.026218719971871265
1154,0.03105972540875691
1155,0.11055991561837962
1156,0.06145331658510722
1157,0.04954319638125357
1158,0.1437488544373563
1159,0.507009099009286
1160,0.09759539826429002
1161,0.013579606163930825
1162,0.2311581106505709
1163,0.07048976577991577
1164,0.2617626002904956
1165,0.23417798807284276
1166,0.0895985838968936
1167,0.05296348686899525
1168,0.017935455806159326
1169,0.07988080777875009
1170,0.23106553659418125
1171,0.07913522623612801
1172,0.25771336377573717
1173,0.12128208144204772
1174,0.08758407625949544
1175,0.029506313978024903
1176,0.010143365394637033
1177,0.012673487668653935
1178,0.01713698566670293
1179,0.056326007446808705
1180,0.07188531563208633
1181,0.016801859926300178
1182,0.1601840565175165
1183,0.1784125354236926
1184,0.11323085171344377
1185,0.07379400360201117
1186,0.03229599403716858
1187,0.11963102840794243
1188,0.24715607278948243
1189,0.24924922789712106
1190,0.06837487753693525
1191,0.005676525209105341
1192,0.05913483921162718
1193,0.015590490284653986
1194,0.05551448980958042
1195,0.5080769133192393
1196,0.035278661822310584
1197,0.042663007359514185
1198,0.28120601198718775
1199,0.2661950238515296
1200,0.016736964122353936
1201,0.007548242079215563
1202,0.04146997025255529
1203,0.06601715546747997
1204,0.1377106794872191
1205,0.13970485127676063
1206,0.11078808379411964
1207,0.11862233135368849
1208,0.2794079238173278
1209,0.25129920856258725
1210,0.14972616053125554
1211,0.2507362119617099
1212,0.3659850334597114
1213,0.07765752023277891
1214,0.03444251985836228
1215,0.04385808567450341
1216,0.08199440642374978
1217,0.052369449205550145
1218,0.20595159481735167
1219,0.8012132018230815
1220,0.014024226766016624
1221,0.08776164045303671
1222,0.3961560308459323
1223,0.011226195646200691
1224,0.03837749058013854
1225,0.27876783588223264
1226,0.028524446434818322
1227,0.017052137017926065
1228,0.03498200940354471
1229,0.09325122540225868
1230,0.030987722742961757
1231,0.021100739471074877
1232,0.005360049994865811
1233,0.13475331986055078
1234,0.060229101600418375
1235,0.08633412915080244
1236,0.1799253401561632
1237,0.1798094929421939
1238,0.2552307610752548
1239,0.3540731804844549
1240,0.23432812042121598
1241,0.03328041350962453
1242,0.2659575169562355
1243,0.2029818684973246
1244,0.15543507596159917
1245,0.8654669466879512
1246,0.38131362988196005
1247,0.2968571700096425
1248,0.005831197399407455
1249,0.01859558898766117
